timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775473856753126355,0.003458,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.247,,,,
1775473857778654406,1.028986,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3179.0,7607.0,,,,,,,,,0.253,0.006,,,
1775473858807627097,2.057958,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3182.0,7607.0,,,,,,,,,0.247,0.006,,,
1775473859836965851,3.087298,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3183.0,7607.0,,,,,,,,,0.286,0.039,,,
1775473860867311415,4.117643,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3181.0,7607.0,,,,,,,,,0.257,0.029,,,
1775473861896565483,5.146897,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3185.0,7607.0,,,,,,,,,3.06,2.803,,,
1775473862929300769,6.179632,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3185.0,7607.0,,,,,,,,,0.257,2.803,,,
1775473863958578730,7.20891,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3186.0,7607.0,,,,,,,,,8.34,8.083,,,
1775473864997393910,8.247726,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3187.0,7607.0,,,,,,,,,1.19,7.15,,,
1775473866027247518,9.277579,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3187.0,7607.0,,,,,,,,,6.22,5.03,,,
1775473867062554472,10.312886,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3186.0,7607.0,,,,,,,,,0.344,5.876,,,
1775473868090850671,11.341182,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3186.0,7607.0,,,,,,,,,7.96,7.616,,,
1775473869129920172,12.380252,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3186.0,7607.0,,,,,,,,,1.07,6.89,,,
1775473870158638258,13.40897,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3187.0,7607.0,,,,,,,,,8.96,7.89,,,
1775473871197036093,14.447369,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3186.0,7607.0,,,,,,,,,0.79,8.17,,,
1775473872225893088,15.476225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3186.0,7607.0,,,,,,,,,6.84,6.05,,,
1775473873262090435,16.512422,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3186.0,7607.0,,,,,,,,,0.437,6.403,,,
1775473874291689484,17.542021,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3187.0,7607.0,,,,,,,,,8.53,8.093,,,
1775473875328236496,18.578569,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3189.0,7607.0,,,,,,,,,0.41,8.12,,,
1775473876358756356,19.609087,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3188.0,7607.0,,,,,,,,,8.51,8.1,,,
1775473877396854845,20.647186,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3188.0,7607.0,,,,,,,,,0.257,8.253,,,
1775473878425873047,21.676204,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3189.0,7607.0,,,,,,,,,5.78,5.523,,,
1775473879461691082,22.712022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3189.0,7607.0,,,,,,,,,0.253,5.527,,,
1775473880490877541,23.741209,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3189.0,7607.0,,,,,,,,,8.79,8.537,,,
1775473881528228336,24.77856,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3184.0,7607.0,,,,,,,,,0.289,8.501,,,
1775473882557635502,25.807967,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3187.0,7607.0,,,,,,,,,7.42,7.131,,,
1775473883594970168,26.845301,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3185.0,7607.0,,,,,,,,,0.263,7.157,,,
1775473884623468905,27.873801,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3186.0,7607.0,,,,,,,,,9.65,9.387,,,
