timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775475626585500479,0.002004,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.281,,,,
1775475627610936841,1.02744,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3324.0,7607.0,,,,,,,,,0.216,0.065,,,
1775475628640552463,2.057056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3325.0,7607.0,,,,,,,,,0.237,0.021,,,
1775475629670160114,3.086664,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3325.0,7607.0,,,,,,,,,0.244,0.007,,,
1775475630699911989,4.116416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3325.0,7607.0,,,,,,,,,0.352,0.108,,,
1775475631727962001,5.144465,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3326.0,7607.0,,,,,,,,,3.65,3.298,,,
1775475632760653170,6.177157,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3328.0,7607.0,,,,,,,,,0.268,3.382,,,
1775475633789650589,7.206154,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3328.0,7607.0,,,,,,,,,7.31,7.042,,,
1775475634826289746,8.242794,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3327.0,7607.0,,,,,,,,,0.248,7.062,,,
1775475635857292230,9.273796,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3327.0,7607.0,,,,,,,,,5.77,5.522,,,
1775475636892626777,10.30913,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3329.0,7607.0,,,,,,,,,0.27,5.5,,,
1775475637921860192,11.338364,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3330.0,7607.0,,,,,,,,,7.42,7.15,,,
1775475638960026510,12.37653,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3329.0,7607.0,,,,,,,,,0.333,7.087,,,
1775475639990757938,13.407262,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3329.0,7607.0,,,,,,,,,6.12,5.787,,,
1775475641026662921,14.443167,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3329.0,7607.0,,,,,,,,,0.366,5.754,,,
1775475642057005696,15.473509,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3328.0,7607.0,,,,,,,,,7.01,6.644,,,
