timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775460295892239695,0.002122,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3354.0,7607.0,,,,,,,,,,,,,
1775460297922286561,2.032169,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3342.0,7607.0,,,,,,,,,,,,,
1775460299952418451,4.062301,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3344.0,7607.0,,,,,,,,,,,,,
1775460301981575308,6.091461,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3345.0,7607.0,,,,,,,,,,,,,
1775460304011303344,8.121188,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.666667,3347.0,7607.0,,,,,,,,,,,,,
1775460306040218312,10.150103,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3347.0,7607.0,,,,,,,,,,,,,
1775460308067888361,12.177773,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.666667,3349.0,7607.0,,,,,,,,,,,,,
1775460310098355100,14.208241,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.666667,3349.0,7607.0,,,,,,,,,,,,,
1775460312128466601,16.238352,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.333333,3348.0,7607.0,,,,,,,,,,,,,
1775460314158993478,18.268879,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.333333,3349.0,7607.0,,,,,,,,,,,,,
1775460316189909865,20.299795,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.333333,3349.0,7607.0,,,,,,,,,,,,,
1775460318219766448,22.329652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.0,3348.0,7607.0,,,,,,,,,,,,,
1775460320249295674,24.359181,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3348.0,7607.0,,,,,,,,,,,,,
1775460322278781541,26.388666,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3346.0,7607.0,,,,,,,,,,,,,
1775460324309319350,28.419204,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3348.0,7607.0,,,,,,,,,,,,,
1775460326339384620,30.449272,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.166667,3348.0,7607.0,,,,,,,,,,,,,
1775460328369699213,32.479584,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.166667,3348.0,7607.0,,,,,,,,,,,,,
1775460330400390901,34.510276,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3348.0,7607.0,,,,,,,,,,,,,
1775460332430683453,36.540569,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.0,3348.0,7607.0,,,,,,,,,,,,,
1775460334460886880,38.570772,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.166667,3348.0,7607.0,,,,,,,,,,,,,
1775460336491274915,40.60116,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.5,3348.0,7607.0,,,,,,,,,,,,,
1775460338521783199,42.631669,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,1.166667,3348.0,7607.0,,,,,,,,,,,,,
1775460340551773034,44.661659,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,0.833333,3348.0,7607.0,,,,,,,,,,,,,
1775460342582438787,46.692324,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.0,3348.0,7607.0,,,,,,,,,,,,,
1775460344451796436,48.561682,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,2.0,3348.0,7607.0,,,,,,,,,,,,,
