timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775478793639308551,0.001991,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.231,,,,
1775478794665020167,1.027702,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3346.0,7607.0,,,,,,,,,0.224,0.007,,,
1775478795693970799,2.056653,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3349.0,7607.0,,,,,,,,,0.268,0.044,,,
1775478796722992024,3.085674,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3349.0,7607.0,,,,,,,,,0.265,0.003,,,
1775478797752364296,4.115047,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3350.0,7607.0,,,,,,,,,0.295,0.03,,,
1775478798781773145,5.144456,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3353.0,7607.0,,,,,,,,,2.61,2.315,,,
1775478799814317839,6.177,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3355.0,7607.0,,,,,,,,,0.267,2.343,,,
1775478800845723244,7.208405,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3355.0,7607.0,,,,,,,,,5.62,5.353,,,
1775478801882038804,8.244721,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3355.0,7607.0,,,,,,,,,0.329,5.291,,,
1775478802912074323,9.274756,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3356.0,7607.0,,,,,,,,,6.75,6.421,,,
1775478803947323748,10.310006,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3357.0,7607.0,,,,,,,,,0.257,6.493,,,
1775478804976692052,11.339374,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3357.0,7607.0,,,,,,,,,8.53,8.273,,,
1775478806014836644,12.377519,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3357.0,7607.0,,,,,,,,,0.291,8.239,,,
1775478807044142387,13.406825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3355.0,7607.0,,,,,,,,,7.84,7.549,,,
1775478808081194347,14.443877,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3356.0,7607.0,,,,,,,,,0.3,7.54,,,
1775478809110463897,15.473146,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3356.0,7607.0,,,,,,,,,7.01,6.71,,,
1775478810149459771,16.512142,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3358.0,7607.0,,,,,,,,,0.265,6.745,,,
1775478811181236064,17.543918,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3358.0,7607.0,,,,,,,,,4.13,3.865,,,
1775478812213733333,18.576417,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3358.0,7607.0,,,,,,,,,0.291,3.839,,,
1775478813240270120,19.602953,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3359.0,7607.0,,,,,,,,,9.61,9.319,,,
1775478814278228499,20.640912,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3355.0,7607.0,,,,,,,,,0.416,9.194,,,
1775478815308375541,21.671059,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3357.0,7607.0,,,,,,,,,11.0,10.584,,,
1775478816349633961,22.712318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3357.0,7607.0,,,,,,,,,0.253,10.747,,,
1775478817379403906,23.742086,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3358.0,7607.0,,,,,,,,,5.17,4.917,,,
1775478818413879041,24.776561,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3358.0,7607.0,,,,,,,,,0.19,4.98,,,
1775478819443770781,25.806453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3356.0,7607.0,,,,,,,,,8.26,8.07,,,
1775478820483381101,26.846064,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3356.0,7607.0,,,,,,,,,0.268,7.992,,,
1775478821515873218,27.878555,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3356.0,7607.0,,,,,,,,,4.43,4.162,,,
1775478822549048229,28.91173,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3356.0,7607.0,,,,,,,,,0.297,4.133,,,
1775478823578733500,29.941416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3357.0,7607.0,,,,,,,,,7.21,6.913,,,
1775478824615858070,30.97854,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3357.0,7607.0,,,,,,,,,0.334,6.876,,,
1775478825647854720,32.010536,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3357.0,7607.0,,,,,,,,,4.57,4.236,,,
1775478826681646993,33.044329,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3358.0,7607.0,,,,,,,,,0.263,4.307,,,
1775478827711305959,34.073988,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3356.0,7607.0,,,,,,,,,7.7,7.437,,,
1775478828748562148,35.111244,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3356.0,7607.0,,,,,,,,,0.274,7.426,,,
1775478829778012598,36.140695,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3357.0,7607.0,,,,,,,,,7.72,7.446,,,
1775478830814986028,37.177668,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3356.0,7607.0,,,,,,,,,0.235,7.485,,,
1775478831843220900,38.205903,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3356.0,7607.0,,,,,,,,,10.0,9.765,,,
1775478832882659088,39.245341,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3358.0,7607.0,,,,,,,,,0.358,9.642,,,
1775478833911002762,40.273684,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3358.0,7607.0,,,,,,,,,8.32,7.962,,,
1775478834949048440,41.311731,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3359.0,7607.0,,,,,,,,,0.265,8.055,,,
1775478835978081441,42.340764,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3359.0,7607.0,,,,,,,,,8.92,8.655,,,
1775478837015885833,43.378568,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3358.0,7607.0,,,,,,,,,0.255,8.665,,,
