timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775478953845614642,0.002483,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.247,,,,
1775478954871679099,1.028549,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3354.0,7607.0,,,,,,,,,0.229,0.018,,,
1775478955901013866,2.057884,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3354.0,7607.0,,,,,,,,,0.241,0.012,,,
1775478956931598197,3.088468,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3355.0,7607.0,,,,,,,,,0.338,0.097,,,
1775478957961206635,4.118077,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3359.0,7607.0,,,,,,,,,0.232,0.106,,,
1775478958991635410,5.148506,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3360.0,7607.0,,,,,,,,,0.266,0.034,,,
1775478960022275295,6.179145,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3361.0,7607.0,,,,,,,,,0.287,0.021,,,
1775478961051914421,7.208785,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3362.0,7607.0,,,,,,,,,6.12,5.833,,,
1775478962086599673,8.243468,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3365.0,7607.0,,,,,,,,,0.308,5.812,,,
1775478963115482111,9.272351,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3366.0,7607.0,,,,,,,,,9.56,9.252,,,
1775478964154011447,10.31088,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3367.0,7607.0,,,,,,,,,0.292,9.268,,,
1775478965184206970,11.341076,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3366.0,7607.0,,,,,,,,,6.6,6.308,,,
1775478966220816104,12.377685,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3366.0,7607.0,,,,,,,,,0.28,6.32,,,
1775478967249559659,13.406429,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3366.0,7607.0,,,,,,,,,6.02,5.74,,,
1775478968286826632,14.443695,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3365.0,7607.0,,,,,,,,,0.325,5.695,,,
1775478969315925170,15.472794,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3367.0,7607.0,,,,,,,,,8.34,8.015,,,
1775478970354274822,16.511143,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3367.0,7607.0,,,,,,,,,0.472,7.868,,,
1775478971383659575,17.540528,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3368.0,7607.0,,,,,,,,,6.68,6.208,,,
1775478972419729658,18.576599,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3367.0,7607.0,,,,,,,,,0.767,5.913,,,
1775478973451116630,19.607986,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3366.0,7607.0,,,,,,,,,5.85,5.083,,,
1775478974486282533,20.643151,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3366.0,7607.0,,,,,,,,,0.367,5.483,,,
1775478975517073748,21.673942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3366.0,7607.0,,,,,,,,,6.98,6.613,,,
1775478976549166048,22.706035,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3368.0,7607.0,,,,,,,,,0.333,6.647,,,
1775478977577184179,23.734052,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3368.0,7607.0,,,,,,,,,0.295,0.038,,,
