timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474408002791178,0.002038,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.264,,,,
1775474409028475263,1.027722,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3231.0,7607.0,,,,,,,,,0.25,0.014,,,
1775474410058081198,2.057329,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3231.0,7607.0,,,,,,,,,0.247,0.003,,,
1775474411088258629,3.087506,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3236.0,7607.0,,,,,,,,,0.242,0.005,,,
1775474412117425101,4.116672,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3235.0,7607.0,,,,,,,,,0.253,0.011,,,
1775474413145666984,5.144915,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3238.0,7607.0,,,,,,,,,1.41,1.157,,,
1775474414176731948,6.175977,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3239.0,7607.0,,,,,,,,,0.234,1.176,,,
1775474415205044232,7.204291,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3238.0,7607.0,,,,,,,,,10.8,10.566,,,
1775474416245200914,8.244446,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3240.0,7607.0,,,,,,,,,0.3,10.5,,,
1775474417273874131,9.27312,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3239.0,7607.0,,,,,,,,,7.38,7.08,,,
1775474418311053712,10.3103,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3240.0,7607.0,,,,,,,,,0.26,7.12,,,
1775474419340430460,11.339676,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3241.0,7607.0,,,,,,,,,6.15,5.89,,,
1775474420377704699,12.376951,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3240.0,7607.0,,,,,,,,,0.354,5.796,,,
1775474421407598446,13.406844,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3240.0,7607.0,,,,,,,,,5.58,5.226,,,
1775474422443425976,14.442672,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3240.0,7607.0,,,,,,,,,0.26,5.32,,,
1775474423472456702,15.471702,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3240.0,7607.0,,,,,,,,,9.62,9.36,,,
1775474424511324789,16.510571,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3244.0,7607.0,,,,,,,,,0.373,9.247,,,
1775474425540560958,17.539807,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3244.0,7607.0,,,,,,,,,6.9,6.527,,,
1775474426576781454,18.576028,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3244.0,7607.0,,,,,,,,,0.298,6.602,,,
1775474427605297260,19.604543,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3245.0,7607.0,,,,,,,,,10.2,9.902,,,
