timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775475121180228929,0.00194,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.351,,,,
1775475122205193605,1.026904,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3331.0,7607.0,,,,,,,,,0.327,0.024,,,
1775475123234232993,2.055944,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3333.0,7607.0,,,,,,,,,0.282,0.045,,,
1775475124265782989,3.087494,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3335.0,7607.0,,,,,,,,,0.293,0.011,,,
1775475125295317907,4.117028,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3335.0,7607.0,,,,,,,,,0.248,0.045,,,
1775475126324885577,5.146596,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3336.0,7607.0,,,,,,,,,0.593,0.345,,,
1775475127355308165,6.177019,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3336.0,7607.0,,,,,,,,,0.265,0.328,,,
1775475128384229800,7.205941,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3337.0,7607.0,,,,,,,,,7.66,7.395,,,
1775475129421323886,8.243035,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3337.0,7607.0,,,,,,,,,0.244,7.416,,,
1775475130451104327,9.272815,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3336.0,7607.0,,,,,,,,,7.11,6.866,,,
1775475131489216197,10.310927,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3339.0,7607.0,,,,,,,,,0.311,6.799,,,
1775475132521333592,11.343084,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3336.0,7607.0,,,,,,,,,4.17,3.859,,,
1775475133554987458,12.376698,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3337.0,7607.0,,,,,,,,,0.29,3.88,,,
1775475134585522347,13.407233,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3336.0,7607.0,,,,,,,,,6.6,6.31,,,
1775475135621166311,14.442877,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3336.0,7607.0,,,,,,,,,0.264,6.336,,,
1775475136650884794,15.472595,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3337.0,7607.0,,,,,,,,,6.93,6.666,,,
1775475137688100285,16.509811,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3338.0,7607.0,,,,,,,,,2.18,4.75,,,
1775475138718094039,17.539805,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3336.0,7607.0,,,,,,,,,6.6,4.42,,,
1775475139754781388,18.576492,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3336.0,7607.0,,,,,,,,,0.92,5.68,,,
1775475140785360148,19.607071,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3336.0,7607.0,,,,,,,,,6.54,5.62,,,
1775475141821909989,20.643621,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3336.0,7607.0,,,,,,,,,0.355,6.185,,,
1775475142851785115,21.673496,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3336.0,7607.0,,,,,,,,,6.93,6.575,,,
1775475143888474255,22.710184,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3336.0,7607.0,,,,,,,,,0.781,6.149,,,
1775475144917788566,23.739547,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3337.0,7607.0,,,,,,,,,7.3,6.519,,,
1775475145955751052,24.777462,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3337.0,7607.0,,,,,,,,,0.23,7.07,,,
1775475146984569639,25.80628,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3338.0,7607.0,,,,,,,,,7.65,7.42,,,
1775475148022306326,26.844017,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3337.0,7607.0,,,,,,,,,0.248,7.402,,,
1775475149049925747,27.871636,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3338.0,7607.0,,,,,,,,,8.62,8.372,,,
1775475150090333831,28.912045,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3338.0,7607.0,,,,,,,,,0.504,8.116,,,
1775475151121805927,29.943517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3338.0,7607.0,,,,,,,,,5.51,5.006,,,
1775475152156124960,30.977836,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3345.0,7607.0,,,,,,,,,0.238,5.272,,,
1775475153186675465,32.008386,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3344.0,7607.0,,,,,,,,,6.35,6.112,,,
1775475154222225699,33.043936,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3345.0,7607.0,,,,,,,,,0.26,6.09,,,
1775475155251609424,34.073321,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.5,3346.0,7607.0,,,,,,,,,8.47,8.21,,,
1775475156292085289,35.113796,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3346.0,7607.0,,,,,,,,,0.256,8.214,,,
1775475157323683440,36.145394,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3347.0,7607.0,,,,,,,,,6.46,6.204,,,
1775475158358911940,37.180622,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3348.0,7607.0,,,,,,,,,0.265,6.195,,,
