timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775470454444054883,0.002052,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.361,,,,
1775470455472373840,1.030371,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.5,3353.0,7607.0,,,,,,,,,0.264,0.097,,,
1775470456502389056,2.060388,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3356.0,7607.0,,,,,,,,,0.28,0.016,,,
1775470457536203889,3.094202,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3357.0,7607.0,,,,,,,,,0.238,0.042,,,
1775470458564767402,4.122765,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3362.0,7607.0,,,,,,,,,0.263,0.025,,,
1775470459593518402,5.151516,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3364.0,7607.0,,,,,,,,,0.215,0.048,,,
1775470460623061747,6.18106,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3366.0,7607.0,,,,,,,,,0.288,0.073,,,
1775470461652111940,7.21011,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3364.0,7607.0,,,,,,,,,4.85,4.562,,,
1775470462686459641,8.244458,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3364.0,7607.0,,,,,,,,,0.256,4.594,,,
1775470463716152466,9.27415,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3365.0,7607.0,,,,,,,,,7.03,6.774,,,
1775470464752875679,10.310873,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3365.0,7607.0,,,,,,,,,0.292,6.738,,,
1775470465781950248,11.339948,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3365.0,7607.0,,,,,,,,,7.54,7.248,,,
1775470466820627928,12.378627,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3367.0,7607.0,,,,,,,,,0.263,7.277,,,
1775470467850076797,13.408075,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3366.0,7607.0,,,,,,,,,6.94,6.677,,,
1775470468886022077,14.44402,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3366.0,7607.0,,,,,,,,,0.27,6.67,,,
1775470469915741723,15.47374,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3366.0,7607.0,,,,,,,,,8.28,8.01,,,
1775470470953578172,16.511576,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3366.0,7607.0,,,,,,,,,0.285,7.995,,,
1775470471978965826,17.536963,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3365.0,7607.0,,,,,,,,,12.2,11.915,,,
1775470473020046529,18.578043,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3366.0,7607.0,,,,,,,,,1.15,11.05,,,
1775470474050690368,19.608687,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3366.0,7607.0,,,,,,,,,7.57,6.42,,,
1775470475087068247,20.645066,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3366.0,7607.0,,,,,,,,,0.191,7.379,,,
1775470476115216721,21.673215,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3367.0,7607.0,,,,,,,,,8.79,8.599,,,
1775470477153042741,22.71104,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3367.0,7607.0,,,,,,,,,0.247,8.543,,,
1775470478183164628,23.741163,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3367.0,7607.0,,,,,,,,,7.5,7.253,,,
1775470479220005400,24.778002,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3367.0,7607.0,,,,,,,,,0.288,7.212,,,
1775470480248548892,25.806546,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3367.0,7607.0,,,,,,,,,8.36,8.072,,,
1775470481286595842,26.844594,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3366.0,7607.0,,,,,,,,,0.246,8.114,,,
1775470482315636649,27.873634,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3367.0,7607.0,,,,,,,,,8.08,7.834,,,
