timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775474729173860053,0.002026,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.245,,,,
1775474730203052293,1.031218,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3262.0,7607.0,,,,,,,,,0.264,0.019,,,
1775474731232236325,2.060401,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3262.0,7607.0,,,,,,,,,0.239,0.025,,,
1775474732261273712,3.08944,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3266.0,7607.0,,,,,,,,,0.388,0.149,,,
1775474733294065445,4.122231,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3270.0,7607.0,,,,,,,,,0.227,0.161,,,
1775474734325212359,5.153378,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3270.0,7607.0,,,,,,,,,0.25,0.023,,,
1775474735354650933,6.182817,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3272.0,7607.0,,,,,,,,,0.599,0.349,,,
1775474736383956878,7.212122,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3274.0,7607.0,,,,,,,,,1.2,0.601,,,
1775474737414190176,8.242355,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3274.0,7607.0,,,,,,,,,0.281,0.919,,,
1775474738442742463,9.270907,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3275.0,7607.0,,,,,,,,,10.7,10.419,,,
1775474739483578050,10.311744,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3274.0,7607.0,,,,,,,,,0.22,10.48,,,
1775474740513716710,11.341882,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3274.0,7607.0,,,,,,,,,3.97,3.75,,,
1775474741547226725,12.375393,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3274.0,7607.0,,,,,,,,,0.322,3.648,,,
1775474742578282196,13.406449,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3274.0,7607.0,,,,,,,,,5.37,5.048,,,
1775474743613578209,14.441745,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3272.0,7607.0,,,,,,,,,0.301,5.069,,,
1775474744643534987,15.471701,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3273.0,7607.0,,,,,,,,,10.2,9.899,,,
1775474745682311147,16.510477,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3273.0,7607.0,,,,,,,,,0.908,9.292,,,
1775474746711714983,17.539881,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3273.0,7607.0,,,,,,,,,5.9,4.992,,,
1775474747747844997,18.576011,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3273.0,7607.0,,,,,,,,,0.327,5.573,,,
1775474748777916998,19.606083,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3273.0,7607.0,,,,,,,,,7.32,6.993,,,
1775474749814428636,20.642595,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3275.0,7607.0,,,,,,,,,0.313,7.007,,,
1775474750842123913,21.67029,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3275.0,7607.0,,,,,,,,,9.84,9.527,,,
1775474751883542764,22.711709,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3275.0,7607.0,,,,,,,,,0.246,9.594,,,
1775474752912589884,23.740757,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3273.0,7607.0,,,,,,,,,5.45,5.204,,,
1775474753948954338,24.777121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,3273.0,7607.0,,,,,,,,,0.25,5.2,,,
1775474754978960933,25.807128,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3274.0,7607.0,,,,,,,,,7.08,6.83,,,
1775474756015620451,26.843787,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3274.0,7607.0,,,,,,,,,1.15,5.93,,,
1775474757044529799,27.872696,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3274.0,7607.0,,,,,,,,,5.96,4.81,,,
1775474758079830205,28.907997,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3275.0,7607.0,,,,,,,,,0.264,5.696,,,
1775474759108781490,29.936947,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3275.0,7607.0,,,,,,,,,9.91,9.646,,,
1775474760150003518,30.978169,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3276.0,7607.0,,,,,,,,,0.26,9.65,,,
1775474761179660384,32.007825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3276.0,7607.0,,,,,,,,,6.69,6.43,,,
1775474762215262785,33.043428,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3275.0,7607.0,,,,,,,,,0.277,6.413,,,
